0.0361	0.0362	0.002	[0.001,0.014,0.093,0.112]	base64_hits	SELECT count() FROM hits_100m_single WHERE NOT ignore(base64Encode(MobilePhoneModel))
0.1104	0.1076	-0.026	[0.005,0.034,0.092,0.114]	codecs_int_insert	INSERT INTO codec_seq_UInt64_Delta (n) SELECT number FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.186	0.173	-0.07	[0.022,0.045,0.092,0.105]	codecs_int_insert	INSERT INTO codec_mon_UInt64_T64 (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1475	0.1389	-0.059	[0.001,0.034,0.091,0.102]	codecs_int_insert	INSERT INTO codec_mon_UInt64_Delta (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1172	0.1176	0.003	[0.003,0.037,0.089,0.119]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_Delta (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0506	0.0538	0.063	[0.005,0.031,0.085,0.1]	int_parsing	SELECT count() FROM test.hits WHERE NOT ignore(toString(ResolutionHeight)) SETTINGS max_threads = 1
0.5881	0.5716	-0.029	[0,0.025,0.077,0.101]	json_extract_rapidjson	SELECT \'rapidjson-7\', count() FROM zeros(1000000) WHERE NOT ignore(JSONExtractString(materialize(\'{"sparam":{"nested_1":"test_string","nested_2":"test_2"}, "nparam":8495, "fparam":{"nested_1":91.15,"nested_2":[334, 89.05, 1000.01]}, "bparam":false}\'), \'sparam\', \'nested_1\'))
0.1049	0.1074	0.023	[0.008,0.018,0.076,0.127]	string_sort	SELECT SearchPhrase, MobilePhoneModel FROM hits_100m_single ORDER BY SearchPhrase, MobilePhoneModel LIMIT 10
0.1121	0.1164	0.038	[0.035,0.043,0.075,0.114]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_NONE (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1276	0.1352	0.059	[0.003,0.053,0.069,0.119]	order_by_read_in_order	SELECT * FROM hits_100m_single ORDER BY CounterID DESC, toStartOfWeek(EventDate) DESC LIMIT 100
0.1436	0.1449	0.009	[0.005,0.013,0.052,0.102]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_T64 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
