range	8.999	8.158	2	0	5.585	4.499	2.573
mingroupby-orderbylimit1	35.357	30.895	8	0	9.404	4.419	0.625
codecs_int_insert	90.339	80.208	21	0	7.607	4.301	1.305
entropy	37.804	34.558	9	3	14.724	4.2	0.724
trim_whitespace	23.805	11.599	6	0	2.304	3.967	0.966
order_by_read_in_order	19.798	17.765	5	0	8.976	3.959	1.407
scalar	3.938	1.354	1	0	1.354	3.937	1.354
set_hits	23.01	20.998	6	0	7.219	3.835	1.016
linear_regression	18.967	17.221	5	0	8.275	3.793	0.723
array_auc	3.732	3.312	1	0	3.312	3.732	3.312
functions_geo	20.245	18.446	6	0	5.66	3.374	1.699
set_index	15.717	4.764	5	2	2.33	3.143	0.681
if_array_num	18.034	16.428	6	0	3.606	3.005	1.926
decimal_aggregates	57.438	52.362	21	6	5.439	2.735	0.864
bitCount	16.123	14.688	6	0	3.623	2.687	1.656
h3	2.639	2.32	1	0	2.32	2.638	2.32
date_time_64	42.794	31.809	18	4	6.994	2.377	0.577
least_greatest_hits	6.674	6.051	3	1	3.629	2.224	2.199
empty_string_deserialization	2.108	0.395	1	1	0	2.108	0
distributed_aggregation	7.691	6.925	4	0	1.804	1.922	1.689
jit_large_requests	3.514	1.489	2	1	0.947	1.756	0.947
merge_table_streams	1.728	1.373	1	0	1.373	1.728	1.373
order_by_decimals	8.563	7.737	5	0	2.315	1.712	0.816
pre_limit_no_sorting	1.67	1.422	1	0	1.422	1.669	1.422
array_element	4.503	4.029	3	0	1.478	1.5	1.089
int_parsing	101.07	92.513	83	0	3.997	1.217	0.608
basename	2.264	1.963	2	0	1.063	1.131	0.9
if_string_hits	4.258	3.803	4	2	2.041	1.064	1.048
bit_operations_fixed_string_numbers	1.816	1.56	2	0	0.947	0.907	0.612
concat_hits	23.387	21.342	26	14	1.754	0.899	1.151
great_circle_dist	1.73	1.489	2	1	0.958	0.865	0.958
joins_in_memory_pmj	20.533	37.422	24	8	2.74	0.855	2.061
information_value	1.701	1.457	2	1	0.93	0.85	0.93
jit_small_requests	2.31	1.939	3	2	1.256	0.769	1.256
codecs_float_insert	11.101	9.3	15	5	0.956	0.74	0.571
count	0.74	0.024	1	1	0	0.74	0
slices_hits	1.432	1.207	2	1	0.949	0.716	0.949
analyze_array_tuples	0.666	0.504	1	1	0	0.666	0
format_date_time	3.48	3.1	6	3	0.651	0.58	0.629
complex_array_creation	1.147	0.946	2	2	0	0.573	0
consistent_hashes	3.52	3.11	7	5	1.503	0.502	1.003
date_parsing	0.477	0.338	1	1	0	0.476	0
conditional	3.663	3.267	8	6	0.72	0.457	0.61
early_constant_folding	0.412	0.274	1	1	0	0.412	0
fixed_string16	0.383	0.25	1	1	0	0.382	0
cidr	0.759	0.586	2	2	0	0.379	0
generate_table_function	6.826	6.146	19	17	1.305	0.359	0.659
bit_operations_fixed_string	1.31	1.088	4	4	0	0.327	0
codecs_float_select	4.696	3.34	15	15	0	0.313	0
codecs_int_select	5.575	4.082	21	21	0	0.265	0
functions_coding	1.047	0.861	4	4	0	0.261	0
if_string_const	1.004	0.823	4	4	0	0.25	0
round_methods	2.798	2.477	15	15	0	0.186	0
bounding_ratio	0.334	0.209	2	2	0	0.166	0
