great_circle_dist	1.753	1.51	2	1	0.968	0.876	0.968
joins_in_memory_pmj	20.492	37.368	24	8	2.734	0.853	2.066
information_value	1.696	1.452	2	1	0.916	0.847	0.916
jit_small_requests	2.351	1.98	3	2	1.279	0.783	1.279
count	0.762	0.017	1	1	0	0.762	0
codecs_float_insert	11.012	9.198	15	5	0.953	0.734	0.572
slices_hits	1.442	1.216	2	1	0.945	0.721	0.945
analyze_array_tuples	0.647	0.491	1	1	0	0.647	0
format_date_time	3.504	3.119	6	2	0.662	0.583	0.564
complex_array_creation	1.162	0.971	2	2	0	0.58	0
consistent_hashes	3.474	3.089	7	5	1.492	0.496	1.001
date_parsing	0.48	0.339	1	1	0	0.479	0
conditional	3.703	3.299	8	6	0.717	0.462	0.62
early_constant_folding	0.421	0.288	1	1	0	0.421	0
fixed_string16	0.398	0.26	1	1	0	0.398	0
generate_table_function	6.766	6.081	19	17	1.261	0.356	0.653
cidr	0.709	0.55	2	2	0	0.354	0
bit_operations_fixed_string	1.333	1.115	4	4	0	0.333	0
codecs_float_select	4.718	3.368	15	15	0	0.314	0
codecs_int_select	5.739	4.228	21	21	0	0.273	0
functions_coding	1.038	0.855	4	4	0	0.259	0
if_string_const	0.987	0.808	4	4	0	0.246	0
round_methods	2.77	2.442	15	15	0	0.184	0
bounding_ratio	0.357	0.233	2	2	0	0.178	0
