order_by_single_column	33.031	30.21	7	0	9.413	4.718	1.222
inserts_arrays_lowcardinality	9.344	7.406	2	0	5.726	4.671	1.679
merge_tree_huge_pk	18.224	1.637	4	3	1.223	4.556	1.223
mingroupby-orderbylimit1	35.54	31.107	8	1	9.569	4.442	0.938
codecs_int_insert	92.222	81.067	21	0	7.606	4.391	1.273
entropy	37.888	34.58	9	3	14.77	4.209	0.739
scalar	4.018	1.408	1	0	1.408	4.018	1.408
trim_whitespace	23.649	11.609	6	0	2.371	3.941	0.953
order_by_read_in_order	19.61	17.654	5	0	8.841	3.922	1.377
linear_regression	19.588	17.814	5	0	8.643	3.917	0.749
set_hits	22.982	20.947	6	0	7.162	3.83	1.004
array_auc	3.706	3.289	1	0	3.289	3.706	3.289
functions_geo	20.071	18.296	6	0	5.423	3.345	1.693
set_index	15.586	4.575	5	2	2.187	3.117	0.672
if_array_num	17.63	16.052	6	0	3.581	2.938	1.822
decimal_aggregates	57.398	52.384	21	6	5.429	2.733	0.851
bitCount	16.367	14.915	6	0	3.681	2.727	1.683
h3	2.591	2.281	1	0	2.281	2.591	2.281
date_time_64	41.945	31.105	18	4	6.801	2.33	0.564
least_greatest_hits	6.705	6.029	3	1	3.579	2.234	2.221
empty_string_deserialization	1.955	0.376	1	1	0	1.955	0
distributed_aggregation	7.643	6.881	4	0	1.792	1.91	1.687
jit_large_requests	3.578	1.517	2	1	0.973	1.789	0.973
pre_limit_no_sorting	1.752	1.493	1	0	1.493	1.751	1.493
merge_table_streams	1.741	1.39	1	0	1.39	1.741	1.39
order_by_decimals	8.49	7.688	5	0	2.293	1.697	0.806
array_element	4.49	4.015	3	0	1.464	1.496	1.089
int_parsing	102.033	93.362	83	0	4.075	1.229	0.622
basename	2.198	1.908	2	0	1.032	1.098	0.875
if_string_hits	4.15	3.708	4	2	2.016	1.037	1.027
concat_hits	23.762	21.696	26	14	1.772	0.913	1.17
bit_operations_fixed_string_numbers	1.819	1.564	2	0	0.937	0.909	0.626
joins_in_memory_pmj	21.051	38.372	24	8	2.765	0.877	2.138
information_value	1.746	1.497	2	1	0.939	0.873	0.939
great_circle_dist	1.73	1.486	2	1	0.945	0.865	0.945
jit_small_requests	2.338	1.965	3	2	1.287	0.779	1.287
codecs_float_insert	11.185	9.32	15	5	0.959	0.745	0.577
slices_hits	1.482	1.254	2	1	0.985	0.74	0.985
count	0.73	0.013	1	1	0	0.73	0
analyze_array_tuples	0.624	0.466	1	1	0	0.624	0
complex_array_creation	1.175	0.981	2	2	0	0.587	0
format_date_time	3.511	3.121	6	3	0.676	0.585	0.648
date_parsing	0.499	0.354	1	1	0	0.499	0
consistent_hashes	3.447	3.059	7	5	1.501	0.492	1.001
conditional	3.577	3.172	8	6	0.7	0.447	0.591
fixed_string16	0.422	0.282	1	1	0	0.421	0
early_constant_folding	0.407	0.275	1	1	0	0.407	0
cidr	0.736	0.574	2	2	0	0.368	0
generate_table_function	6.786	6.087	19	17	1.282	0.357	0.669
bit_operations_fixed_string	1.301	1.089	4	4	0	0.325	0
codecs_float_select	4.701	3.355	15	15	0	0.313	0
codecs_int_select	5.689	4.172	21	21	0	0.27	0
functions_coding	1.043	0.852	4	4	0	0.26	0
if_string_const	1.017	0.837	4	4	0	0.254	0
round_methods	2.789	2.454	15	15	0	0.185	0
bounding_ratio	0.336	0.211	2	2	0	0.167	0
