order_by_read_in_order	23.889	21.568	5	0	10.062	4.777	1.489
mingroupby-orderbylimit1	37.29	32.675	8	0	9.412	4.661	0.716
range	9.285	8.4	2	0	5.821	4.642	2.578
codecs_int_insert	94.51	83.685	21	0	7.733	4.5	1.247
set_hits	24.67	22.382	6	0	7.777	4.111	0.98
scalar	4.059	1.404	1	0	1.404	4.059	1.404
trim_whitespace	23.692	11.525	6	0	2.363	3.948	0.927
array_auc	3.92	3.468	1	0	3.468	3.92	3.468
linear_regression	19.321	17.515	5	0	8.08	3.864	0.736
least_greatest_hits	11.172	10.142	3	1	6.246	3.723	3.638
functions_geo	20.058	18.275	6	0	5.569	3.343	1.676
set_index	16.093	4.519	5	2	2.176	3.218	0.648
decimal_aggregates	62.63	57.236	21	6	6.071	2.982	0.863
if_array_num	17.423	15.861	6	0	3.478	2.903	1.793
bitCount	16.13	14.68	6	0	3.611	2.688	1.65
h3	2.656	2.329	1	0	2.329	2.655	2.329
date_time_64	43.046	32.196	18	3	6.821	2.391	0.575
jit_large_requests	4.386	1.874	2	0	1.271	2.193	0.603
empty_string_deserialization	2.181	0.401	1	1	0	2.18	0
distributed_aggregation	7.787	7.023	4	0	1.884	1.946	1.701
merge_table_streams	1.764	1.396	1	0	1.396	1.764	1.396
order_by_decimals	8.543	7.738	5	0	2.339	1.708	0.817
pre_limit_no_sorting	1.698	1.43	1	0	1.43	1.697	1.43
array_element	4.664	4.158	3	0	1.524	1.554	1.148
if_string_hits	6.158	5.561	4	2	3.432	1.539	1.325
basename	2.761	2.414	2	0	1.26	1.38	1.153
concat_hits	32.787	29.953	26	14	2.769	1.261	1.551
int_parsing	100.803	92.248	83	0	4.013	1.214	0.608
bit_operations_fixed_string_numbers	1.818	1.567	2	0	0.948	0.908	0.618
information_value	1.814	1.556	2	0	0.968	0.907	0.587
great_circle_dist	1.762	1.506	2	1	0.982	0.88	0.982
joins_in_memory_pmj	20.378	37.105	24	8	2.737	0.849	2.049
codecs_float_insert	11.523	9.705	15	5	0.983	0.768	0.611
jit_small_requests	2.289	1.922	3	2	1.253	0.763	1.253
count	0.758	0.023	1	1	0	0.758	0
slices_hits	1.438	1.212	2	1	0.949	0.718	0.949
analyze_array_tuples	0.686	0.513	1	1	0	0.685	0
format_date_time	3.542	3.157	6	2	0.673	0.59	0.56
complex_array_creation	1.164	0.968	2	2	0	0.582	0
consistent_hashes	3.479	3.094	7	5	1.534	0.497	0.993
date_parsing	0.484	0.34	1	1	0	0.483	0
cidr	0.895	0.721	2	2	0	0.447	0
conditional	3.563	3.163	8	6	0.681	0.445	0.595
early_constant_folding	0.432	0.294	1	1	0	0.432	0
fixed_string16	0.424	0.284	1	1	0	0.423	0
generate_table_function	7.773	6.99	19	16	1.313	0.409	0.649
bit_operations_fixed_string	1.535	1.301	4	4	0	0.383	0
codecs_float_select	4.672	3.305	15	15	0	0.311	0
functions_coding	1.14	0.943	4	4	0	0.284	0
codecs_int_select	5.834	4.213	21	21	0	0.277	0
if_string_const	1.007	0.827	4	4	0	0.251	0
round_methods	2.798	2.475	15	15	0	0.186	0
bounding_ratio	0.364	0.237	2	2	0	0.181	0
