vectorize_aggregation_combinators	33.795	27.173	5	0	11.179	6.758	0.592
sort	67.542	60.855	10	0	13.043	6.754	3.598
collations	13.453	12.26	2	0	11.149	6.726	1.11
uniq	513.982	470.758	80	6	44.894	6.424	0.9
string_set	43.211	35.377	7	0	7.751	6.172	3.11
base64	50.19	45.869	9	0	8.964	5.576	1.987
json_extract_simdjson	71.763	65.746	13	0	12.321	5.52	2.819
merge_tree_huge_pk	21.958	1.715	4	3	1.243	5.489	1.243
website	383.887	357.564	73	18	37.995	5.258	0.673
read_hits_with_aio	19.984	18.203	4	0	6.114	4.995	2.828
order_by_single_column	33.883	30.966	7	0	9.543	4.84	1.312
inserts_arrays_lowcardinality	9.316	7.457	2	0	5.75	4.657	1.706
range	9.203	8.333	2	0	5.741	4.601	2.592
mingroupby-orderbylimit1	35.288	30.834	8	1	9.31	4.41	0.899
codecs_int_insert	91.389	81.03	21	0	7.888	4.351	1.221
entropy	37.854	34.586	9	3	14.672	4.206	0.741
order_by_read_in_order	20.359	18.293	5	0	9.143	4.071	1.456
linear_regression	20.133	18.307	5	0	8.573	4.026	0.782
scalar	4.022	1.374	1	0	1.374	4.021	1.374
trim_whitespace	24.004	11.642	6	0	2.393	4	0.999
set_hits	23.042	21.009	6	0	7.232	3.84	0.982
array_auc	3.644	3.226	1	0	3.226	3.644	3.226
functions_geo	20.323	18.551	6	0	5.758	3.387	1.724
set_index	15.759	4.566	5	2	2.158	3.151	0.686
if_array_num	17.505	15.956	6	0	3.489	2.917	1.825
decimal_aggregates	57.633	52.553	21	6	5.435	2.744	0.843
bitCount	16.346	14.885	6	0	3.707	2.724	1.665
h3	2.595	2.281	1	0	2.281	2.595	2.281
date_time_64	42.571	31.706	18	4	6.955	2.365	0.562
least_greatest_hits	6.51	5.888	3	1	3.513	2.17	2.165
empty_string_deserialization	2.137	0.43	1	1	0	2.137	0
distributed_aggregation	7.595	6.853	4	0	1.749	1.898	1.67
merge_table_streams	1.814	1.448	1	0	1.448	1.814	1.448
jit_large_requests	3.583	1.528	2	1	0.983	1.791	0.983
order_by_decimals	8.539	7.733	5	0	2.319	1.707	0.824
pre_limit_no_sorting	1.623	1.369	1	0	1.369	1.623	1.369
array_element	4.428	3.98	3	0	1.471	1.475	1.071
int_parsing	101.969	93.36	83	0	4.053	1.228	0.618
basename	2.232	1.948	2	0	1.039	1.116	0.908
if_string_hits	4.2	3.746	4	2	2.025	1.049	1.033
bit_operations_fixed_string_numbers	1.833	1.576	2	0	0.952	0.916	0.624
concat_hits	23.71	21.657	26	14	1.813	0.911	1.166
great_circle_dist	1.747	1.506	2	1	0.974	0.873	0.974
joins_in_memory_pmj	20.473	37.312	24	8	2.751	0.853	2.059
information_value	1.7	1.457	2	1	0.924	0.85	0.924
jit_small_requests	2.35	1.973	3	2	1.286	0.783	1.286
codecs_float_insert	11.243	9.357	15	5	0.951	0.749	0.582
count	0.729	0.014	1	1	0	0.728	0
slices_hits	1.447	1.222	2	1	0.97	0.723	0.97
analyze_array_tuples	0.67	0.511	1	1	0	0.67	0
format_date_time	3.463	3.082	6	2	0.652	0.577	0.558
complex_array_creation	1.145	0.95	2	2	0	0.572	0
consistent_hashes	3.511	3.121	7	5	1.503	0.501	1.021
date_parsing	0.487	0.353	1	1	0	0.486	0
conditional	3.699	3.293	8	6	0.753	0.462	0.618
early_constant_folding	0.423	0.29	1	1	0	0.423	0
fixed_string16	0.408	0.273	1	1	0	0.407	0
cidr	0.736	0.562	2	2	0	0.368	0
generate_table_function	6.8	6.104	19	17	1.31	0.357	0.655
bit_operations_fixed_string	1.377	1.159	4	4	0	0.344	0
codecs_float_select	4.662	3.337	15	15	0	0.31	0
codecs_int_select	5.643	4.117	21	21	0	0.268	0
functions_coding	1.044	0.862	4	4	0	0.261	0
if_string_const	0.999	0.817	4	4	0	0.249	0
bounding_ratio	0.374	0.242	2	2	0	0.187	0
round_methods	2.807	2.478	15	15	0	0.187	0
