json_extract_simdjson	71.241	65.246	13	0	12.213	5.48	2.811
website	387.591	361.079	73	17	37.891	5.309	0.568
read_hits_with_aio	19.524	17.81	4	0	5.863	4.881	2.682
order_by_single_column	33.761	30.884	7	0	9.555	4.823	1.216
inserts_arrays_lowcardinality	9.633	7.494	2	0	5.785	4.816	1.708
range	9.589	8.686	2	0	6.082	4.794	2.604
codecs_int_insert	98.143	86.509	21	0	8.316	4.673	1.291
merge_tree_huge_pk	18.511	1.74	4	3	1.277	4.627	1.277
mingroupby-orderbylimit1	35.475	31.053	8	1	9.506	4.434	0.913
entropy	38.03	34.727	9	3	14.784	4.225	0.75
trim_whitespace	24.257	12.02	6	0	2.435	4.042	1.067
scalar	4.004	1.419	1	0	1.419	4.004	1.419
set_hits	23.531	21.498	6	0	7.378	3.921	1.001
linear_regression	19.383	17.555	5	0	8.188	3.876	0.747
array_auc	3.861	3.442	1	0	3.442	3.861	3.442
order_by_read_in_order	18.957	17.001	5	0	8.604	3.791	1.436
functions_geo	20.039	18.284	6	0	5.443	3.339	1.691
set_index	16.649	4.805	5	2	2.31	3.329	0.683
if_array_num	17.703	16.136	6	0	3.545	2.95	1.863
bitCount	16.561	15.056	6	0	3.681	2.76	1.742
decimal_aggregates	57.452	52.484	21	6	5.402	2.735	0.89
h3	2.703	2.374	1	0	2.374	2.703	2.374
date_time_64	43.028	32.034	18	4	6.938	2.39	0.587
empty_string_deserialization	2.337	0.39	1	1	0	2.336	0
least_greatest_hits	6.578	5.91	3	1	3.527	2.192	2.141
distributed_aggregation	7.666	6.907	4	0	1.784	1.916	1.684
jit_large_requests	3.608	1.546	2	1	0.986	1.804	0.986
pre_limit_no_sorting	1.748	1.492	1	0	1.492	1.748	1.492
merge_table_streams	1.728	1.377	1	0	1.377	1.728	1.377
order_by_decimals	8.454	7.648	5	0	2.275	1.69	0.813
array_element	4.623	4.113	3	0	1.546	1.541	1.083
int_parsing	102.205	93.514	83	0	4.037	1.231	0.62
basename	2.2	1.905	2	0	1.042	1.1	0.862
if_string_hits	4.241	3.788	4	2	2.019	1.06	1.061
concat_hits	24.164	22.071	26	14	1.862	0.929	1.194
bit_operations_fixed_string_numbers	1.838	1.585	2	0	0.953	0.919	0.631
information_value	1.794	1.547	2	0	0.988	0.897	0.559
great_circle_dist	1.742	1.499	2	1	0.97	0.87	0.97
joins_in_memory_pmj	20.68	37.694	24	8	2.72	0.861	2.095
jit_small_requests	2.384	2.004	3	2	1.292	0.794	1.292
count	0.788	0.019	1	1	0	0.787	0
slices_hits	1.57	1.315	2	1	1.035	0.785	1.035
codecs_float_insert	11.228	9.411	15	5	0.948	0.748	0.595
analyze_array_tuples	0.64	0.482	1	1	0	0.639	0
format_date_time	3.512	3.123	6	3	0.672	0.585	0.639
complex_array_creation	1.16	0.966	2	2	0	0.579	0
consistent_hashes	3.509	3.124	7	5	1.506	0.501	1.002
date_parsing	0.471	0.333	1	1	0	0.47	0
conditional	3.738	3.21	8	6	0.696	0.467	0.597
early_constant_folding	0.419	0.279	1	1	0	0.418	0
cidr	0.828	0.621	2	2	0	0.414	0
fixed_string16	0.401	0.263	1	1	0	0.4	0
generate_table_function	6.864	6.158	19	17	1.277	0.361	0.669
bit_operations_fixed_string	1.316	1.103	4	4	0	0.328	0
codecs_float_select	4.731	3.402	15	15	0	0.315	0
codecs_int_select	6.178	4.538	21	21	0	0.294	0
functions_coding	1.062	0.877	4	4	0	0.265	0
if_string_const	1.018	0.837	4	4	0	0.254	0
round_methods	2.959	2.616	15	15	0	0.197	0
bounding_ratio	0.369	0.239	2	2	0	0.184	0
