0.0786	0.0783	-0.004	[0.003,0.02,0.096,0.124]	website	SELECT URL, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT DontCountHits AND NOT Refresh AND notEmpty(URL) GROUP BY URL ORDER BY PageViews DESC LIMIT 10
0.0514	0.0476	-0.074	[0.016,0.073,0.094,0.103]	array_element	SELECT count() FROM numbers(10000000) WHERE NOT ignore([[], []][number % 2 + 2])
0.1385	0.1371	-0.011	[0.01,0.032,0.087,0.106]	codecs_int_insert	INSERT INTO codec_mon_UInt64_NONE (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0685	0.0655	-0.044	[0.002,0.035,0.086,0.106]	sum_map	SELECT sumMapWithOverflow(key, val) FROM sum_map_100000 FORMAT Null
0.1966	0.194	-0.014	[0.013,0.053,0.085,0.1]	codecs_int_insert	INSERT INTO codec_mon_UInt64_T64 (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.1679	0.1647	-0.02	[0.009,0.023,0.084,0.101]	website	SELECT TraficSourceID, SearchEngineID, AdvEngineID, ((SearchEngineID = 0 AND AdvEngineID = 0) ? Referer : \'\') AS Src, URL AS Dst, count() AS PageViews FROM hits_100m_single WHERE CounterID = 34 AND EventDate >= \'2013-07-01\' AND EventDate <= \'2013-07-31\' AND NOT Refresh GROUP BY TraficSourceID, SearchEngineID, AdvEngineID, Src, Dst ORDER BY PageViews DESC LIMIT 1000
1.9192	1.9957	0.039	[0.001,0.033,0.083,0.1]	cpu_synthetic	SELECT count() FROM hits_10m_single WHERE NOT ignore(MD5(SearchPhrase)) SETTINGS max_threads = 1
0.0293	0.0316	0.078	[0.016,0.05,0.081,0.116]	set_index	SELECT count() FROM test_in WHERE a IN (SELECT rand(1) FROM numbers(100000)) SETTINGS max_rows_to_read = 1, read_overflow_mode = \'break\'
1.0453	1.0551	0.009	[0.009,0.024,0.08,0.102]	general_purpose_hashes_on_UUID	SELECT count() from zeros(100000000) where not ignore(murmurHash3_64(generateUUIDv4()))
0.2173	0.2068	-0.049	[0.015,0.038,0.08,0.142]	visit_param_extract_raw	SELECT count() FROM zeros(2000000) WHERE NOT ignore(visitParamExtractRaw(materialize(\'{"myparam":{"nested_1":"test_string","nested_2":"test_2"}}\'), \'myparam\'))
0.1419	0.1531	0.078	[0.01,0.034,0.079,0.119]	string_sort	SELECT SearchPhrase, PageCharset FROM hits_100m_single ORDER BY SearchPhrase, PageCharset LIMIT 10
0.1053	0.1132	0.075	[0.02,0.035,0.079,0.114]	trim_whitespace	SELECT replaceRegexpAll(value, \'^ *| *$\', \'\') FROM whitespaces LIMIT 10000000 FORMAT Null
0.0695	0.0662	-0.048	[0.013,0.023,0.078,0.1]	array_element	SELECT count() FROM numbers(10000000) WHERE NOT ignore([[], [2]][number % 2 + 2])
0.3619	0.3439	-0.05	[0.004,0.04,0.077,0.103]	general_purpose_hashes_on_UUID	SELECT count() from zeros_mt(1000000000) where not ignore(xxHash32(generateUUIDv4()))
0.0438	0.0426	-0.028	[0.005,0.009,0.066,0.102]	general_purpose_hashes_on_UUID	SELECT count() from numbers(1000000) where not ignore(xxHash64(toDecimal128(number, 23)))
0.1629	0.1547	-0.051	[0.004,0.023,0.063,0.142]	codecs_int_insert	INSERT INTO codec_rnd_UInt64_T64 (n) SELECT intHash64(number) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
0.0994	0.1015	0.021	[0.001,0.015,0.055,0.129]	visit_param_extract_raw	SELECT count() FROM zeros(2000000) WHERE NOT ignore(visitParamExtractRaw(materialize(\'{"myparam":"test_string"}\'), \'myparam\'))
0.2413	0.2432	0.007	[0.007,0.012,0.045,0.107]	codecs_int_insert	INSERT INTO codec_mon_UInt64_DoubleDelta (n) SELECT number*512+(intHash64(number)%512) FROM system.numbers LIMIT 10000000 SETTINGS max_threads=1
