distributed_aggregation	7.577	6.846	4	0	1.761	1.894	1.688
jit_large_requests	3.563	1.548	2	1	0.98	1.781	0.98
merge_table_streams	1.709	1.361	1	0	1.361	1.708	1.361
pre_limit_no_sorting	1.701	1.454	1	0	1.454	1.7	1.454
order_by_decimals	8.498	7.698	5	0	2.288	1.699	0.811
array_element	4.54	4.084	3	0	1.496	1.513	1.141
int_parsing	101.526	92.935	83	0	4.021	1.223	0.615
if_string_hits	4.467	4.004	4	2	2.232	1.116	1.07
basename	2.195	1.913	2	0	1.03	1.097	0.882
bit_operations_fixed_string_numbers	1.838	1.586	2	0	0.95	0.919	0.636
concat_hits	23.615	21.566	26	14	1.796	0.908	1.194
great_circle_dist	1.759	1.515	2	1	0.964	0.879	0.964
joins_in_memory_pmj	21.057	38.379	24	8	2.757	0.877	2.126
information_value	1.744	1.497	2	1	0.953	0.871	0.953
jit_small_requests	2.348	1.979	3	2	1.277	0.782	1.277
slices_hits	1.481	1.259	2	1	0.985	0.74	0.985
codecs_float_insert	10.98	9.241	15	5	0.965	0.731	0.582
count	0.726	0.024	1	1	0	0.726	0
analyze_array_tuples	0.632	0.477	1	1	0	0.632	0
format_date_time	3.546	3.157	6	2	0.687	0.591	0.564
complex_array_creation	1.146	0.958	2	2	0	0.573	0
consistent_hashes	3.538	3.151	7	5	1.511	0.505	1.012
conditional	3.62	3.228	8	6	0.702	0.452	0.606
early_constant_folding	0.423	0.286	1	1	0	0.423	0
fixed_string16	0.392	0.256	1	1	0	0.391	0
cidr	0.737	0.566	2	2	0	0.368	0
generate_table_function	6.875	6.189	19	17	1.291	0.361	0.679
bit_operations_fixed_string	1.345	1.131	4	4	0	0.336	0
codecs_float_select	4.648	3.337	15	15	0	0.309	0
codecs_int_select	5.789	4.243	21	21	0	0.275	0
functions_coding	1.039	0.856	4	4	0	0.259	0
if_string_const	0.991	0.812	4	4	0	0.247	0
round_methods	2.786	2.457	15	15	0	0.185	0
bounding_ratio	0.355	0.233	2	2	0	0.177	0
