h3	2.67	2.355	1	0	2.355	2.67	2.355
date_time_64	41.905	31.372	18	5	6.992	2.328	0.564
least_greatest_hits	6.733	6.096	3	1	3.635	2.244	2.234
empty_string_deserialization	2.087	0.389	1	1	0	2.086	0
distributed_aggregation	7.612	6.84	4	0	1.741	1.902	1.674
pre_limit_no_sorting	1.765	1.508	1	0	1.508	1.764	1.508
merge_table_streams	1.744	1.385	1	0	1.385	1.743	1.385
jit_large_requests	3.442	1.458	2	1	0.928	1.72	0.928
order_by_decimals	8.432	7.634	5	0	2.285	1.686	0.824
array_element	4.727	4.232	3	0	1.527	1.575	1.2
int_parsing	101.904	93.284	83	0	4.09	1.227	0.614
basename	2.163	1.885	2	0	1.005	1.081	0.88
if_string_hits	4.134	3.706	4	2	1.972	1.033	1.043
concat_hits	23.78	21.729	26	14	1.765	0.914	1.177
bit_operations_fixed_string_numbers	1.818	1.568	2	0	0.943	0.908	0.624
joins_in_memory_pmj	20.79	37.896	24	8	2.715	0.866	2.128
information_value	1.732	1.487	2	0	0.913	0.865	0.573
great_circle_dist	1.714	1.478	2	1	0.938	0.856	0.938
jit_small_requests	2.301	1.934	3	2	1.265	0.767	1.265
count	0.76	0.013	1	1	0	0.759	0
codecs_float_insert	11.055	9.214	15	5	0.954	0.737	0.565
slices_hits	1.451	1.224	2	1	0.961	0.725	0.961
analyze_array_tuples	0.653	0.497	1	1	0	0.652	0
format_date_time	3.549	3.158	6	2	0.684	0.591	0.57
complex_array_creation	1.148	0.956	2	2	0	0.574	0
consistent_hashes	3.447	3.062	7	5	1.486	0.492	1.001
date_parsing	0.477	0.339	1	1	0	0.476	0
conditional	3.567	3.168	8	6	0.708	0.445	0.573
early_constant_folding	0.413	0.278	1	1	0	0.412	0
fixed_string16	0.383	0.248	1	1	0	0.382	0
cidr	0.713	0.551	2	2	0	0.356	0
generate_table_function	6.693	6.021	19	17	1.267	0.352	0.645
bit_operations_fixed_string	1.293	1.075	4	4	0	0.323	0
codecs_float_select	4.614	3.279	15	15	0	0.307	0
codecs_int_select	5.681	4.158	21	21	0	0.27	0
functions_coding	1.063	0.879	4	4	0	0.265	0
if_string_const	1	0.825	4	4	0	0.25	0
round_methods	2.785	2.455	15	15	0	0.185	0
bounding_ratio	0.338	0.214	2	2	0	0.168	0
